place,state_or_province,meeting_date,meeting_time,committee_name,meeting_id,asset_type,url,scraped_by,content_type,content_length
eastpaloalto,ca,2020-01-30,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01302020-1590,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01302020-1590,civicplus.py_v2020-07-09,application/pdf,319200
eastpaloalto,ca,2020-01-21,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01212020-1586,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01212020-1586,civicplus.py_v2020-07-09,application/pdf,8672292
eastpaloalto,ca,2020-01-21,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01212020-1587,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01212020-1587,civicplus.py_v2020-07-09,application/pdf,8760731
eastpaloalto,ca,2020-01-07,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01072020-1584,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01072020-1584,civicplus.py_v2020-07-09,application/pdf,382399
eastpaloalto,ca,2020-02-27,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02272020-1604,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02272020-1604,civicplus.py_v2020-07-09,application/pdf,404732
eastpaloalto,ca,2020-01-23,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01232020-1588,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01232020-1588,civicplus.py_v2020-07-09,application/pdf,207476
eastpaloalto,ca,2020-04-23,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04232020-1612,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04232020-1612,civicplus.py_v2020-07-09,application/pdf,238348
eastpaloalto,ca,2020-04-14,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04142020-1611,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04142020-1611,civicplus.py_v2020-07-09,application/pdf,266204
eastpaloalto,ca,2020-04-10,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04102020-1609,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04102020-1609,civicplus.py_v2020-07-09,application/pdf,1775563
eastpaloalto,ca,2020-02-24,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02242020-1602,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02242020-1602,civicplus.py_v2020-07-09,application/pdf,60091
eastpaloalto,ca,2020-02-10,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02102020-1598,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02102020-1598,civicplus.py_v2020-07-09,application/pdf,529728
eastpaloalto,ca,2020-01-27,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01272020-1589,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01272020-1589,civicplus.py_v2020-07-09,application/pdf,11867285
eastpaloalto,ca,2020-01-27,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Minutes/_01272020-1589,minutes,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Minutes/_01272020-1589,civicplus.py_v2020-07-09,application/pdf,88704
eastpaloalto,ca,2020-04-15,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04152020-1610,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04152020-1610,civicplus.py_v2020-07-09,application/pdf,57577
eastpaloalto,ca,2020-03-18,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03182020-1608,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03182020-1608,civicplus.py_v2020-07-09,application/pdf,33253
eastpaloalto,ca,2020-02-19,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02192020-1599,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02192020-1599,civicplus.py_v2020-07-09,application/pdf,1078967
eastpaloalto,ca,2020-01-15,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01152020-1585,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01152020-1585,civicplus.py_v2020-07-09,application/pdf,2534571
eastpaloalto,ca,2020-03-11,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03112020-1607,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03112020-1607,civicplus.py_v2020-07-09,application/pdf,89555
eastpaloalto,ca,2020-02-26,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02262020-1601,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02262020-1601,civicplus.py_v2020-07-09,application/pdf,3440464
eastpaloalto,ca,2020-02-01,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1592,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1592,civicplus.py_v2020-07-09,application/pdf,3797468
eastpaloalto,ca,2020-02-01,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1594,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1594,civicplus.py_v2020-07-09,application/pdf,25925716
eastpaloalto,ca,2020-02-01,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1591,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1591,civicplus.py_v2020-07-09,application/pdf,3790191
eastpaloalto,ca,2020-02-01,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1593,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02012020-1593,civicplus.py_v2020-07-09,application/pdf,24694476
eastpaloalto,ca,2020-01-08,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01082020-1583,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01082020-1583,civicplus.py_v2020-07-09,application/pdf,325583
eastpaloalto,ca,2020-02-06,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02062020-1596,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02062020-1596,civicplus.py_v2020-07-09,application/pdf,125754
eastpaloalto,ca,2020-01-01,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01012020-1582,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_01012020-1582,civicplus.py_v2020-07-09,application/pdf,359526
