site_type,endpoint,name,state,country,sites_to_test
municipality,manhattanbeach.legistar.com/Calendar.aspx,Manhattan Beach,CA,United States,
municipality,manteca-ca.legistar.com/Calendar.aspx,Manteca,CA,United States,
county,mendocino.legistar.com/Calendar.aspx,Mendocino,CA,United States,x
municipality,cityofmerced.legistar.com/Calendar.aspx,Merced,CA,United States,x
transportation,metro.legistar.com/Calendar.aspx,Metro (Los Angeles),CA,United States,
transportation,mtc.legistar.com/Calendar.aspx,Metropolitan Transportation Commission,CA,United States,
county,monterey.legistar.com/Calendar.aspx,Monterey County,CA,United States,x
municipality,morgan-hill.legistar.com/Calendar.aspx,Morgan Hill,CA,United States,
municipality,mountainview.legistar.com/Calendar.aspx,Mountain View,CA,United States,x
municipality,napacity.legistar.com/Calendar.aspx,Napa,CA,United States,x
transportation,nctpa.legistar.com/Calendar.aspx,Napa Valley Transportation Authority,CA,United States,
county,nevco.legistar.com/Calendar.aspx,Nevada,CA,United States,
municipality,newportbeach.legistar.com/Calendar.aspx,Newport Beach,CA,United States,
municipality,oakland.legistar.com/Calendar.aspx,Oakland,CA,United States,x
school district,ousd.legistar.com/Calendar.aspx,Oakland Unified,CA,United States,x
sanitation district,ocsd.legistar.com/Calendar.aspx,Orange County Sanitation District,CA,United States,
transportation,octa.legistar.com/Calendar.aspx,Orange County Transportation Authority,CA,United States,
municipality,pomona.legistar.com/Calendar.aspx,Pomona,CA,United States,
port,portofoakland.legistar.com/Calendar.aspx,Port of Oakland,CA,United States,
port,portofsandiego.legistar.com/Calendar.aspx,Port of San Diego,CA,United States,
municipality,redondo.legistar.com/Calendar.aspx,Redondo Beach,CA,United States,
municipality,rialto.legistar.com/Calendar.aspx,Rialto,CA,United States,
municipality,riversideca.legistar.com/Calendar.aspx,Riverside,CA,United States,
municipality,sacramento.legistar.com/Calendar.aspx,Sacramento,CA,United States,x
municipality,salinas.legistar.com/Calendar.aspx,Salinas,CA,United States,
county,sanbernardino.legistar.com/Calendar.aspx,San Bernardino,CA,United States,
retirement,sbcera.legistar.com/Calendar.aspx,San Bernardino County Employees' Retirement Assoc.,CA,United States,
county and municipal,sfgov.legistar.com/Calendar.aspx,San Francisco,CA,United States,x
transportation,bart.legistar.com/Calendar.aspx,San Francisco Bay Area Rapid Transit District,CA,United States,x
council of governments,sjcog.legistar.com/Calendar.aspx,San Joaquin Council of Governments,CA,United States,
municipality,sanjose.legistar.com/Calendar.aspx,San Jose,CA,United States,x
municipality,sanleandro.legistar.com/Calendar.aspx,San Leandro,CA,United States,
county,sanmateocounty.legistar.com/Calendar.aspx,San Mateo,CA,United States,
municipality,sanpablo.legistar.com/Calendar.aspx,San Pablo,CA,United States,
county,santabarbara.legistar.com/Calendar.aspx,Santa Barbara,CA,United States,
municipality,santaclara.legistar.com/Calendar.aspx,Santa Clara,CA,United States,
water,scvwd.legistar.com/Calendar.aspx,Santa Clara Valley Water District,CA,United States,x
municipality,santa-rosa.legistar.com/Calendar.aspx,Santa Rosa,CA,United States,
county,solano.legistar.com/Calendar.aspx,Solano,CA,United States,
county,sonoma-county.legistar.com/Calendar.aspx,Sonoma,CA,United States,
municipality,ci-ssf-ca.legistar.com/Calendar.aspx,South San Francisco,CA,United States,
municipality,stockton.legistar.com/Calendar.aspx,Stockton,CA,United States,x
municipality,sunnyvaleca.legistar.com/Calendar.aspx,Sunnyvale,CA,United States,x
municipality,temeculaca.legistar.com/Calendar.aspx,Temecula,CA,United States,
retirement,sjrs.legistar.com/Calendar.aspx,The Retirement Services Department City of San Jose,CA,United States,
municipality,watsonville.legistar.com/Calendar.aspx,Watsonville,CA,United States,
municipality,townofyountville.legistar.com/Calendar.aspx,Yountville,CA,United States,
county,adcogov.legistar.com/Calendar.aspx,Adams,CO,United States,
municipality,brightonco.legistar.com/Calendar.aspx,Brighton,CO,United States,
municipality,castlerock-co.legistar.com/Calendar.aspx,Castle Rock,CO,United States,
municipality,coloradosprings.legistar.com/Calendar.aspx,Colorado Springs,CO,United States,
municipality,commerce.legistar.com/Calendar.aspx,Commerce City,CO,United States,
municipality,denver.legistar.com/Calendar.aspx,Denver,CO,United States,x
municipality,erie.legistar.com/Calendar.aspx,Erie,CO,United States,
municipality,littletongov.legistar.com/Calendar.aspx,Littleton,CO,United States,
municipality,newhaven-ct.legistar.com/Calendar.aspx,New Haven,CT,United States,
county,alachua.legistar.com/Calendar.aspx,Alachua,FL,United States,
municipality,belleairfl.legistar.com/Calendar.aspx,Belleair,FL,United States,
county,brevardfl.legistar.com/Calendar.aspx,Brevard,FL,United States,
county,broward.legistar.com/Calendar.aspx,Broward,FL,United States,x
municipality,clearwater.legistar.com/Calendar.aspx,Clearwater,FL,United States,
municipality,coconutcreek.legistar.com/Calendar.aspx,Coconut Creek,FL,United States,
municipality,coralgables.legistar.com/Calendar.aspx,Coral Gables,FL,United States,
municipality,cutlerbay.legistar.com/Calendar.aspx,Cutler Bay,FL,United States,
municipality,delraybeach.legistar.com/Calendar.aspx,Delray Beach,FL,United States,
municipality,deltona.legistar.com/Calendar.aspx,Deltona,FL,United States,
municipality,doral.legistar.com/Calendar.aspx,Doral,FL,United States,
municipality,cityofedgewater.legistar.com/Calendar.aspx,Edgewater,FL,United States,
municipality,fortlauderdale.legistar.com/Calendar.aspx,Fort Lauderdale,FL,United States,
municipality,gainesville.legistar.com/Calendar.aspx,Gainesville,FL,United States,
municipality,hallandalebeach.legistar.com/Calendar.aspx,Hallandale Beach,FL,United States,
municipality,hollywoodfl.legistar.com/Calendar.aspx,Hollywood,FL,United States,
county,ircgov.legistar.com/Calendar.aspx,Indian River County,FL,United States,
municipality,jaxcityc.legistar.com/Calendar.aspx,Jacksonville,FL,United States,
municipality,keywest.legistar.com/Calendar.aspx,Key West,FL,United States,
municipality,lauderhill-fl.legistar.com/Calendar.aspx,Lauderhill,FL,United States,
municipality,marcoisland.legistar.com/Calendar.aspx,Marco Island,FL,United States,
municipality,margatefl.legistar.com/Calendar.aspx,Margate,FL,United States,
county,martin.legistar.com/Calendar.aspx,Martin,FL,United States,
municipality,miramar.legistar.com/Calendar.aspx,Miramar,FL,United States,
school district,monroe-k12.legistar.com/Calendar.aspx,Monroe County School District,FL,United States,
municipality,cityofnorthport.legistar.com/Calendar.aspx,Northport,FL,United States,
county,occompt.legistar.com/Calendar.aspx,Orange,FL,United States,
municipality,ppines.legistar.com/Calendar.aspx,Pembroke Pines,FL,United States,
municipality,pensacola.legistar.com/Calendar.aspx,Pensacola,FL,United States,
municipality,pinecrest.legistar.com/Calendar.aspx,Pinecrest,FL,United States,
county,pinellas.legistar.com/Calendar.aspx,Pinellas,FL,United States,
municipality,pinellaspark.legistar.com/Calendar.aspx,Pinellas Park,FL,United States,
municipality,pompano.legistar.com/Calendar.aspx,Pompano Beach,FL,United States,
municipality,psl.legistar.com/Calendar.aspx,Port St. Lucie,FL,United States,
municipality,mysanibel.legistar.com/Calendar.aspx,Sanibel,FL,United States,
county,seminolecounty.legistar.com/Calendar.aspx,Seminole,FL,United States,
municipality,villageoftequesta.legistar.com/Calendar.aspx,Tequesta,FL,United States,
municipality,venice.legistar.com/Calendar.aspx,Venice,FL,United States,
municipality,wellington.legistar.com/Calendar.aspx,Wellington,FL,United States,
municipality,canton.legistar.com/Calendar.aspx,Canton,GA,United States,x
county,dekalbcountyga.legistar.com/Calendar.aspx,DeKalb,GA,United States,x
municipality,douglasville.legistar.com/Calendar.aspx,Douglasville,GA,United States,x
municipality,roswell.legistar.com/Calendar.aspx,Roswell,GA,United States,x
municipality,smyrnacity.legistar.com/Calendar.aspx,Smyrna,GA,United States,x
county,mauicounty.legistar.com/Calendar.aspx,Maui,HI,United States,
municipality,aurora-il.legistar.com/Calendar.aspx,Aurora,IL,United States,
municipality,chicago.legistar.com/Calendar.aspx,Chicago,IL,United States,x
park district,chicagoparkdistrict.legistar.com/Calendar.aspx,Chicago Park District,IL,United States,
municipality,collinsville.legistar.com/Calendar.aspx,Collinsville,IL,United States,
county,cook-county.legistar.com/Calendar.aspx,Cook,IL,United States,
forest preserves,fpdcc.legistar.com/Calendar.aspx,Forest Preserves of Cook County,IL,United States,
county,lakecounty.legistar.com/Calendar.aspx,Lake County,IL,United States,
municipality,lombard.legistar.com/Calendar.aspx,Lombard,IL,United States,
water,mwrd.legistar.com/Calendar.aspx,Metropolitan Water Reclamation District of Greater Chicago,IL,United States,
municipality,naperville.legistar.com/Calendar.aspx,Naperville,IL,United States,
municipality,oak-park.legistar.com/Calendar.aspx,Oak Park,IL,United States,
municipality,orlandpark.legistar.com/Calendar.aspx,Orland Park,IL,United States,
municipality,peoriail.legistar.com/Calendar.aspx,Peoria,IL,United States,x
municipality,romeoville.legistar.com/Calendar.aspx,Romeoville,IL,United States,
municipality,olatheks.legistar.com/Calendar.aspx,Olathe,KS,United States,
county,sedgwickcounty.legistar.com/Calendar.aspx,Sedgwick,KS,United States,
county,lexington.legistar.com/Calendar.aspx,Lexington-Fayette Urban County Government,KY,United States,
municipality,louisville.legistar.com/Calendar.aspx,Louisville,KY,United States,
parish,stcharles.legistar.com/Calendar.aspx,St. Charles,LA,United States,
municipality,cityofmalden.legistar.com/Calendar.aspx,Malden,MA,United States,
municipality,randolphma.legistar.com/Calendar.aspx,Randolph,MA,United States,
municipality,annapolismd.legistar.com/Calendar.aspx,Annapolis,MD,United States,
municipality,baltimore.legistar.com/Calendar.aspx,Baltimore,MD,United States,x
county,princegeorgescountymd.legistar.com/Calendar.aspx,Prince George's County,MD,United States,
municipality,windhamweb.legistar.com/Calendar.aspx,Windham,ME,United States,
municipality,a2gov.legistar.com/Calendar.aspx,Ann Arbor,MI,United States,
municipality,detroit.legistar.com/Calendar.aspx,Detroit,MI,United States,x
water and sewer,dwsd.legistar.com/Calendar.aspx,Detroit Water and Sewage Department,MI,United States,
water,glwater.legistar.com/Calendar.aspx,Great Lakes Water Authority,MI,United States,
municipality,roch.legistar.com/Calendar.aspx,Rochester Hills,MI,United States,
municipality,blaine.legistar.com/Calendar.aspx,Blaine,MN,United States,
municipality,duluth-mn.legistar.com/Calendar.aspx,Duluth,MN,United States,
municipality,grandrapids.legistar.com/Calendar.aspx,Grand Rapids,MN,United States,
public utilities commission,minnesotapuc.legistar.com/Calendar.aspx,Minnesota Public Uitlities Commission,MN,United States,
municipality,northfield.legistar.com/Calendar.aspx,Northfield,MN,United States,
municipality,stpaul.legistar.com/Calendar.aspx,St. Paul,MN,United States,
municipality,gocolumbiamo.legistar.com/Calendar.aspx,Columbia,MO,United States,
municipality,lsmo.legistar.com/Calendar.aspx,Lee's Summit,MO,United States,
county,harrisoncounty.legistar.com/Calendar.aspx,Harrison,MS,United States,
municipality,hattiesburg.legistar.com/Calendar.aspx,Hattiesburg,MS,United States,
county,jacksonco.legistar.com/Calendar.aspx,Jackson County,MS,United States,
municipality,laurelms.legistar.com/Calendar.aspx,Laurel,MS,United States,
municipality,vicksburg-ms.legistar.com/Calendar.aspx,Vicksburg,MS,United States,
county,ashecounty.legistar.com/Calendar.aspx,Ashe,NC,United States,
municipality,carrboro.legistar.com/Calendar.aspx,Carrboro,NC,United States,
municipality,chapelhill.legistar.com/Calendar.aspx,Chapel Hill,NC,United States,
municipality,charlottenc.legistar.com/Calendar.aspx,Charlotte,NC,United States,x
county,chathamnc.legistar.com/Calendar.aspx,Chatham,NC,United States,
metropolitan planning organization,dchcmpo.legistar.com/Calendar.aspx,DCHC Metropolitan Planning Organization,NC,United States,
county,durhamcounty.legistar.com/Calendar.aspx,Durham,NC,United States,
tribal council,easternband.legistar.com/Calendar.aspx,Eastern Band of the Cherokee Nation,NC,United States,
municipality,cityoffayetteville.legistar.com/Calendar.aspx,Fayetteville,NC,United States,
county,gaston.legistar.com/Calendar.aspx,Gaston,NC,United States,
municipality,greensboro.legistar.com/Calendar.aspx,Greensboro,NC,United States,
county,guilford.legistar.com/Calendar.aspx,Guilford,NC,United States,
municipality,highpoint.legistar.com/Calendar.aspx,High Point,NC,United States,
county,mecklenburg.legistar.com/Calendar.aspx,Mecklenburg,NC,United States,
regional transportation planning organization,campo.legistar.com/Calendar.aspx,NC Capital Area Metropolitan Planning Organization,NC,United States,
county,rutherfordcountync.legistar.com/Calendar.aspx,Rutherford,NC,United States,
county,wake.legistar.com/Calendar.aspx,Wake,NC,United States,
municipality,winston-salem.legistar.com/Calendar.aspx,Winston-Salem,NC,United States,
municipality,concordnh.legistar.com/Calendar.aspx,Concord,NH,United States,
county,cobergennj.legistar.com/Calendar.aspx,Bergen,NJ,United States,x
municipality,newark.legistar.com/Calendar.aspx,Newark,NJ,United States,
municipality,cabq.legistar.com/Calendar.aspx,Albuquerque,NM,United States,x
water,abcwua.legistar.com/Calendar.aspx,Albuquerque Bernalillo County Water Utility Authority,NM,United States,
county,losalamos.legistar.com/Calendar.aspx,Los Alamos,NM,United States,
county,washoe-nv.legistar.com/Calendar.aspx,Washoe,NV,United States,
municipality,nyc.legistar.com/Calendar.aspx,New York City,NY,United States,x
municipality,cityofcleveland.legistar.com/Calendar.aspx,Cleveland,OH,United States,x
municipality,columbus.legistar.com/Calendar.aspx,Columbus,OH,United States,
municipality,gahanna.legistar.com/Calendar.aspx,Gahanna,OH,United States,
municipality,cityofgreen.legistar.com/Calendar.aspx,Green,OH,United States,
municipality,groveport.legistar.com/Calendar.aspx,Groveport,OH,United States,
municipality,hudson.legistar.com/Calendar.aspx,Hudson,OH,United States,
municipality,toledo.legistar.com/Calendar.aspx,Toledo,OH,United States,
municipality,trotwood-oh.legistar.com/Calendar.aspx,Trotwood,OH,United States,
municipality,brokenarrow.legistar.com/Calendar.aspx,Broken Arrow,OK,United States,
tribal council,cherokee.legistar.com/Calendar.aspx,Cherokee,OK,United States,
municipality,norman.legistar.com/Calendar.aspx,Norman,OK,United States,
county,oklahomacounty.legistar.com/Calendar.aspx,Oklahoma,OK,United States,
transportation,oregonmetro.legistar.com/Calendar.aspx,Metro (Oregon),OR,United States,
municipality,oregon-city.legistar.com/Calendar.aspx,Oregon City,OR,United States,
municipality,salem.legistar.com/Calendar.aspx,Salem,OR,United States,
county,alleghenycounty.legistar.com/Calendar.aspx,Allegheny,PA,United States,x
municipality,allentownpa.legistar.com/Calendar.aspx,Allentown,PA,United States,x
county,lackawanna.legistar.com/Calendar.aspx,Lackawanna,PA,United States,x
municipality,phila.legistar.com/Calendar.aspx,Philadelphia,PA,United States,x
municipality,pittsburgh.legistar.com/Calendar.aspx,Pittsburgh,PA,United States,x
municipality,cityofbrookings.legistar.com/Calendar.aspx,Brookings,SD,United States,
county,blounttn.legistar.com/Calendar.aspx,Blount,TN,United States,
municipality,crossvilletn.legistar.com/Calendar.aspx,Crossville,TN,United States,
municipality,franklintn.legistar.com/Calendar.aspx,Franklin,TN,United States,
municipality,austintexas.legistar.com/Calendar.aspx,Austin,TX,United States,x
municipality,boerne.legistar.com/Calendar.aspx,Bouerne,TX,United States,
municipality,carrolltontx.legistar.com/Calendar.aspx,Carrollton,TX,United States,
municipality,coppell.legistar.com/Calendar.aspx,Coppell,TX,United States,
municipality,corpuschristi.legistar.com/Calendar.aspx,Corpus Christi,TX,United States,
municipality,cityofdallas.legistar.com/Calendar.aspx,Dallas,TX,United States,x
municipality,cityofdeerpark.legistar.com/Calendar.aspx,Deer Park,TX,United States,
county,dentoncounty.legistar.com/Calendar.aspx,Denton,TX,United States,
municipality,denton-tx.legistar.com/Calendar.aspx,Denton,TX,United States,
aquifer authority,edwardsaquifer.legistar.com/Calendar.aspx,Edwards Aquifer Authority,TX,United States,
municipality,farmersbranch.legistar.com/Calendar.aspx,Farmers Branch,TX,United States,
municipality,fortworthgov.legistar.com/Calendar.aspx,Fort Worth,TX,United States,x
municipality,cityofkeller.legistar.com/Calendar.aspx,Keller,TX,United States,
municipality,killeen.legistar.com/Calendar.aspx,Killeen,TX,United States,
municipality,leaguecity.legistar.com/Calendar.aspx,League City,TX,United States,
municipality,cityoflewisville.legistar.com/Calendar.aspx,Lewisville,TX,United States,
municipality,mansfield.legistar.com/Calendar.aspx,Mansfield,TX,United States,
municipality,mckinney.legistar.com/Calendar.aspx,McKinney,TX,United States,
municipality,mesquite.legistar.com/Calendar.aspx,Mesquite,TX,United States,
municipality,newbraunfels.legistar.com/Calendar.aspx,New Braunfels,TX,United States,
municipality,nrhtx.legistar.com/Calendar.aspx,North Richland Hills,TX,United States,
electric cooperative,pec.legistar.com/Calendar.aspx,Pedernales Electric Cooperative,TX,United States,
municipality,pflugerville.legistar.com/Calendar.aspx,Pflugerville,TX,United States,
municipality,roundrock.legistar.com/Calendar.aspx,Round Rock,TX,United States,
municipality,sanantonio.legistar.com/Calendar.aspx,San Antonio,TX,United States,x
municipality,san-marcos-tx.legistar.com/Calendar.aspx,San Marcos,TX,United States,
municipality,cityofseguintx.legistar.com/Calendar.aspx,Seguin,TX,United States,
municipality,trophyclub.legistar.com/Calendar.aspx,Trophy Club,TX,United States,
municipality,uptexas.legistar.com/Calendar.aspx,University Park,TX,United States,
county,slco.legistar.com/Calendar.aspx,Salt Lake,UT,United States,x
municipality,sandyutah.legistar.com/Calendar.aspx,Sandy,UT,United States,
county,albemarle.legistar.com/Calendar.aspx,Albemarle,VA,United States,
municipality,alexandria.legistar.com/Calendar.aspx,Alexandria,VA,United States,
county,brunswickcounty.legistar.com/Calendar.aspx,Brunswick,VA,United States,
municipality,hampton.legistar.com/Calendar.aspx,Hampton,VA,United States,
municipality,harrisonburg-va.legistar.com/Calendar.aspx,Harrisonburg,VA,United States,
municipality,richmondva.legistar.com/Calendar.aspx,Richmond,VA,United States,x
municipality,vienna-va.legistar.com/Calendar.aspx,Vienna,VA,United States,
municipality,bellevue.legistar.com/Calendar.aspx,Bellevue,WA,United States,
municipality,camas.legistar.com/Calendar.aspx,Camas,WA,United States,
county,kingcounty.legistar.com/Calendar.aspx,King,WA,United States,
municipality,longview.legistar.com/Calendar.aspx,Longview,WA,United States,
municipality,olympia.legistar.com/Calendar.aspx,Olympia,WA,United States,
municipality,redmond.legistar.com/Calendar.aspx,Redmond,WA,United States,
municipality,seattle.legistar.com/Calendar.aspx,Seattle,WA,United States,x
municipality,cityoftacoma.legistar.com/Calendar.aspx,Tacoma,WA,United States,
municipality,whatcom.legistar.com/Calendar.aspx,Whatcom,WA,United States,
municipality,cityofappleton.legistar.com/Calendar.aspx,Appleton,WI,United States,
county,dane.legistar.com/Calendar.aspx,Dane,WI,United States,
municipality,cityoflacrosse.legistar.com/Calendar.aspx,La Crosse,WI,United States,
municipality,madison.legistar.com/Calendar.aspx,Madison,WI,United States,
municipality,manitowoc.legistar.com/Calendar.aspx,Manitowoc,WI,United States,
county,milwaukeecounty.legistar.com/Calendar.aspx,Milwaukee,WI,United States,x
municipality,milwaukee.legistar.com/Calendar.aspx,Milwaukee,WI,United States,
sewerage district,mmsd.legistar.com/Calendar.aspx,Milwaukee Metropolitan Sewerage District,WI,United States,
municipality,cityofracine.legistar.com/Calendar.aspx,Racine,WI,United States,
municipality,waukesha.legistar.com/Calendar.aspx,Waukesha,WI,United States,
municipality,westalliswi.legistar.com/Calendar.aspx,Westallis,WI,United States,
county,laramiecounty.legistar.com/Calendar.aspx,Laramie,WY,United States,
county,parkland.legistar.com/Calendar.aspx,Parkland,AB,Canada,
municipality,stalbert.ca.legistar.com/Calendar.aspx,St. Albert,AB,Canada,
county,sturgeoncounty.ca.legistar.com/Calendar.aspx,Sturgeon,AB,Canada,
regional district,crd.ca.legistar.com/Calendar.aspx,Capital Regional District,BC,Canada,
municipality,esquimalt.ca.legistar.com/Calendar.aspx,Esquimalt,BC,Canada,
municipality,tol.ca.legistar.com/Calendar.aspx,Langley,BC,Canada,
municipality,barrie.ca.legistar.com/Calendar.aspx,Barrie,ON,Canada,
